# Generated by: python3 tools/toolchain/bad-diagnostics-test.py --write
# command	fixture	expected_code	first_primary_diagnostic_with_expected_code
emit-c	tests/c_emit/bad/async_on_branch.mc	E_ASYNC_ON_BRANCH	tests/c_emit/bad/async_on_branch.mc:6:1: error: E_ASYNC_ON_BRANCH: 'async' is not available here; the async/await surface lives on the experimental-surface branch
emit-c	tests/c_emit/bad/backend_unsupported_after_supported_stmt.mc	E_BACKEND_UNSUPPORTED	tests/c_emit/bad/backend_unsupported_after_supported_stmt.mc:5:5: error: E_BACKEND_UNSUPPORTED: C backend does not yet support array
emit-c	tests/c_emit/bad/backend_unsupported_compound_literal.mc	E_BACKEND_UNSUPPORTED	tests/c_emit/bad/backend_unsupported_compound_literal.mc:4:5: error: E_BACKEND_UNSUPPORTED: C backend does not yet support array
emit-c	tests/c_emit/bad/dynamic_trait_codegen.mc	E_EXPERIMENTAL_DYN_CODEGEN	tests/c_emit/bad/dynamic_trait_codegen.mc:1:1: error: E_EXPERIMENTAL_DYN_CODEGEN: dynamic trait objects are experimental and are not admitted by qualified backends
emit-c	tests/c_emit/bad/export_generic_struct_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/export_generic_struct_by_value.mc:10:42: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot return this unclassified value type by value; use an out pointer or mark an MC-only export #[mc_abi]
emit-c	tests/c_emit/bad/export_struct_param_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/export_struct_param_by_value.mc:9:22: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot pass this unclassified value type by value; use a pointer or mark an MC-only export #[mc_abi]
emit-c	tests/c_emit/bad/export_struct_return_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/export_struct_return_by_value.mc:9:20: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot return this unclassified value type by value; use an out pointer or mark an MC-only export #[mc_abi]
emit-c	tests/c_emit/bad/extern_array_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/extern_array_by_value.mc:2:36: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot pass this unclassified value type by value; use a pointer or mark an MC-only export #[mc_abi]
emit-c	tests/c_emit/bad/extern_optional_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/extern_optional_by_value.mc:2:39: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot pass this unclassified value type by value; use a pointer or mark an MC-only export #[mc_abi]
emit-c	tests/c_emit/bad/extern_struct_param_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/extern_struct_param_by_value.mc:9:27: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot pass this unclassified value type by value; use a pointer or mark an MC-only export #[mc_abi]
emit-c	tests/c_emit/bad/extern_struct_return_by_value.mc	E_EXTERN_STRUCT_BY_VALUE	tests/c_emit/bad/extern_struct_return_by_value.mc:9:24: error: E_EXTERN_STRUCT_BY_VALUE: explicit C ABI functions cannot return this unclassified value type by value; use an out pointer or mark an MC-only export #[mc_abi]
emit-c	tests/c_emit/bad/malformed_integer_separator.mc	E_LEX_INVALID_INTEGER_LITERAL	tests/c_emit/bad/malformed_integer_separator.mc:3:12: error: E_LEX_INVALID_INTEGER_LITERAL: invalid integer literal
emit-c	tests/c_emit/bad/move_deref_double_free.mc	E_USE_AFTER_MOVE	tests/c_emit/bad/move_deref_double_free.mc:16:20: error: E_USE_AFTER_MOVE: cannot move a linear `move` value through a pointer alias in ownership v0; move the owning place directly
emit-c	tests/c_emit/bad/raw_aggregate_operation.mc	E_RAW_AGGREGATE_UNSUPPORTED	tests/c_emit/bad/raw_aggregate_operation.mc:10:16: error: E_RAW_AGGREGATE_UNSUPPORTED: raw.load/raw.store currently require a scalar payload; aggregate raw access has no defined single-access volatile contract
emit-c	tests/c_emit/bad/typed_literal_overflow.mc	E_COMPTIME_TRAP	tests/c_emit/bad/typed_literal_overflow.mc:2:27: error: E_COMPTIME_TRAP: trap during const eval is a compile error
emit-c	tests/c_emit/bad/use_before_init_aggregate.mc	E_USE_BEFORE_INIT	tests/c_emit/bad/use_before_init_aggregate.mc:12:12: error: E_USE_BEFORE_INIT: variable initialized with `uninit` is read before it is definitely initialized on all paths
emit-c	tests/c_emit/bad/use_before_init_scalar.mc	E_USE_BEFORE_INIT	tests/c_emit/bad/use_before_init_scalar.mc:14:12: error: E_USE_BEFORE_INIT: variable initialized with `uninit` is read before it is definitely initialized on all paths
check	demo/bad/dma_cpu_read_device_owned.mc	E_NO_IMPLICIT_POINTER_CONVERSION	demo/bad/dma_cpu_read_device_owned.mc:6:29: error: E_NO_IMPLICIT_POINTER_CONVERSION: pointer and view conversions must be explicit
check	demo/bad/fb_put_after_unmap.mc	E_USE_AFTER_MOVE	demo/bad/fb_put_after_unmap.mc:6:15: error: E_USE_AFTER_MOVE: borrow of linear `move` value after it was moved
check	demo/bad/gpio_set_input.mc	E_NO_IMPLICIT_CONVERSION	demo/bad/gpio_set_input.mc:5:20: error: E_NO_IMPLICIT_CONVERSION: call argument struct type does not match the parameter type
check	demo/bad/irq_ack_enabled.mc	E_NO_IMPLICIT_CONVERSION	demo/bad/irq_ack_enabled.mc:6:39: error: E_NO_IMPLICIT_CONVERSION: call argument struct type does not match the parameter type
