# name	fixture	mode	spec	mcc_flags	description
fb-test	tests/qemu/arch/fb_demo.mc	entry	fb_run	-Wno-switch-bool	linear framebuffer device: set/get independent 32-bit pixels by coordinate
fdt-test	tests/qemu/arch/fdt_demo.mc	entry	fdt_run	-Wno-switch-bool	device-tree (FDT) header parsing: magic validation + totalsize/version
plugin-test	tests/qemu/arch/plugin_demo.mc	entry	plugin_run	-Wno-switch-bool -Wno-unused-parameter	pluggable boot flow: platform devices -> bus probe/attach (closure providers) -> registry of device-class endpoints -> service discovery by class; NoDriver/Unavailable typed
bcache-test	tests/qemu/fs/bcache_demo.mc	entry	bcache_run	-Wno-switch-bool	write-back block cache: write stays dirty in cache, visible to reads, reaches device only on flush; hit/miss tracked
blockfs-test	tests/qemu/fs/blockfs_demo.mc	driver			block-backed FS: multi-block write/read through the device vtable, data persisted on the block device, files on distinct blocks
diskfs-test	tests/qemu/fs/diskfs_demo.mc	entry	diskfs_run		on-disk FS: format + create + write, then remount and read the file back from the device (persistent superblock/inode/data)
fdspace-test	tests/qemu/fs/fdspace_demo.mc	entry	fdspace_run	-Wno-switch-bool	FdSpace (kernel/lib): alloc/reuse, kind/handle, readiness+select, close, dup, inherit (fork: fd-number-preserving copy), BadFd/NoneReady (no sentinels)
forkfd-test	tests/qemu/proc/forkfd_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	process fd-table (kernel/core/process) across fork/exec/wait: child inherits parent fds (fork copy at same numbers, independent), exec preserves fds, exit releases them
pipe-test	tests/qemu/fs/pipe_demo.mc	entry	pipe_run		pipe FIFO: ordered write/read, full/empty backpressure
ramfs-test	tests/qemu/fs/ramfs_demo.mc	driver			in-memory FS: create / write / read-back / lookup / independence / not-found all correct
vfs-test	tests/qemu/fs/vfs_demo.mc	driver			fd-table VFS over ramfs: open/write/read with positions, re-open, EOF, close, use-after-close
vfsmount-test	tests/qemu/fs/vfsmount_demo.mc	entry	vfsmount_run	-Wno-switch-bool	VFS mount switch: mount/umount/resolve dispatches a path to its backing FS (ramfs/diskfs)
treefs-test	tests/qemu/fs/treefs_demo.mc	entry	treefs_run	-Wno-switch-bool -Wno-unused-parameter	hierarchical tree FS: mkdir/create nested paths, write/read, absolute resolution, ./.. traversal (no escape above root), getdents listing, typed errors (Exists/NotFound/NotDir/TooLarge/InvalidName)
fs-toolserver-test	tests/qemu/fs/fs_toolserver_demo.mc	entry	fs_toolserver_run	-Wno-switch-bool -Wno-unused-parameter	M1 walking skeleton: capability-checked FS tool server over the tree — benign /workspace write succeeds; /etc write+read and `..` escape DENIED at the path-capability check, audited + attributed to the agent; read-only attenuated cap can't write
agent-fs-test	tests/qemu/fs/agent_fs_demo.mc	entry	agent_fs_run	-Wno-switch-bool -Wno-unused-parameter	agent FS tool front door (M3 seed): allowlist+budget gate in front of the path-capability FS server; M6-shape acceptance — benign task completes, secret read / workspace escape / un-allowlisted tool / budget-exhaustion all DENIED, audited, attributed
policy-test	tests/qemu/proc/policy_demo.mc	entry	policy_run	-Wno-switch-bool -Wno-unused-parameter	policy plane (M5 seed): drain the audit/provenance ring into per-agent allow/deny counters; denial pressure escalates Allow->Throttle->Revoke->Kill; table-overflow flagged, untracked agent fails safe to Allow
persistent-audit-test	tests/qemu/proc/persistent_audit_demo.mc	entry	persistent_audit_run	-Wno-switch-bool -Wno-unused-parameter	persistent policy/audit checkpoint: policy metadata and drained audit events survive BlobStore reopen with policy version and boot epoch metadata
block-persistent-audit-test	tests/qemu/proc/block_persistent_audit_demo.mc	entry	block_persistent_audit_run	-Wno-switch-bool -Wno-unused-parameter	block-backed persistent policy/audit checkpoint: policy metadata and drained audit events survive remount through the BlockDevice trait with policy version and boot epoch metadata
agent-abi-test	tests/qemu/proc/agent_abi_demo.mc	entry	agent_abi_run	-Wno-switch-bool -Wno-unused-parameter	versioned agent SYS_SUBMIT/SYS_POLL ABI: request validation and stable typed completion status mapping
production-ops-test	tests/qemu/proc/production_ops_demo.mc	entry	production_ops_run	-Wno-switch-bool -Wno-unused-parameter	production ops primitives: signed-bundle admission metadata, rollback selection, watchdog/reboot reason, and policy actuation state transitions
netcap-test	tests/qemu/net/netcap_demo.mc	entry	netcap_run	-Wno-switch-bool -Wno-unused-parameter	capability-gated network egress (milestone #3): default-deny NetCap, granted destination reachable + others denied, port wildcard, table-full rejected, attenuation only narrows; every verdict audited + attributed
agent-containment-test	tests/qemu/proc/agent_containment_demo.mc	entry	agent_containment_run	-Wno-switch-bool -Wno-unused-parameter	capstone M6-shape integration: treefs+fs_toolserver+agent_fs+netcap+policy over a shared audit ring — benign task completes while secret-read / workspace-escape / un-allowlisted-tool / unauthorized-network are denied+audited+attributed and the policy plane escalates the agent to Revoke
mcp-test	tests/qemu/proc/mcp_demo.mc	entry	mcp_run	-Wno-switch-bool -Wno-unused-parameter	MCP-compatible facade (M4): MCP method names resolve to native capability-checked tools — fs/write on /workspace allowed, on /etc denied; fs/read of secret denied; a tool the agent lacks denied; an unadvertised method NoSuchTool. Speak MCP, enforce with MC caps
endpoint-test	tests/qemu/ipc/endpoint_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter	MINIX hardening: generation-checked endpoints (stale fails closed), derived runnable state (block reasons), death cleanup (waiter released with DEAD)
grant-test	tests/qemu/ipc/grant_demo.mc	entry	grant_demo_run		memory grant: bounded delegation (OOB rejected) + revocation (stale ref caught)
granttab-test	tests/qemu/ipc/granttab_demo.mc	entry	granttab_run	-Wno-switch-bool	granttab (kernel/lib): owner-tracked grants, bounded IPC sharing, revoke-on-death
grantcascade-test	tests/qemu/ipc/grantcascade_demo.mc	entry	grantcascade_run	-Wno-switch-bool	grant revoke cascade (kernel/lib): delegated grant chains (bounds attenuated ⊆ parent), revoking the root invalidates the whole chain
mailbox-test	tests/qemu/ipc/mailbox_demo.mc	entry	mailbox_run	-Wno-switch-bool	Mailbox<T,N>: post/take, source-filtered take_from, drop-when-full
